community_id,mean_price,community_age,community_name,lng,lat,total_buildings,total_houses
5011000013979,36723,4,正阳世纪星城,121.480571,30.919552,28,4757
5011000011804,39756,4,龙湖郦城（公寓）,121.260313,31.330734,26,1906
5011000012453,34987,3,布鲁斯小镇（公寓）,121.7705756,31.03977874,83,2367
5011000018191,90523,9,上海绿城,121.539738,31.211494,80,2649
5011102210440,43838,116,好日子大家园,121.3681228,31.35516788,58,7170
5011000010865,156124,10,翠湖天地御苑,121.483832,31.223985,18,670
5011000016514,39180,16,泰和新城,121.413084,31.356037,46,5550
5011000015381,57017,16,华光花园,121.3919644,31.19355628,94,1113
5011000004510,42607,9,万科白马花园（公寓）,121.347211,31.083003,19,1975
5011000015554,57515,15,恒升半岛,121.495936,31.253093,3,525
5011000005326,33401,1,万寿新村（青浦）,121.117564,31.165264,12,3816
5011000016133,41642,4,康桥水都（公寓）,121.4488,31.370073,16,2448
5011000003539,50997,6,金地格林世界（森林公馆）,121.322142,31.315196,25,1521
5011000016872,102568,-48,汤臣高尔夫（别墅）,121.5882,31.225384,52,523
5011000014998,73673,21,日晖六村,121.467842,31.201255,13,3413
5011000018067,65495,17,名都城（公寓）,121.401119,31.19661,30,1512
5011000015282,33850,4,东方冠郡,121.661513,31.035482,11,2023
5011000014067,48113,15,高境一村,121.488126,31.325868,19,3601
5011000018329,96211,8,凯欣豪园,121.424661,31.222694,14,1465
5011000009038,42468,6,康桥月苑,121.6018042,31.13339451,11,1720
5011000012423,64854,11,江南星城,121.393657,31.142667,23,2917
5011000012108,40293,5,新城盛景园,121.155179,31.165639,32,3048
5011000013277,45221,3,路劲翡丽湾（公寓）,121.325506,31.322276,12,622
5011000003331,28405,10,育秀东区,121.475233,30.935124,40,4561
5011000017768,44953,11,航华一村,121.3624675,31.18250242,27,4074
5011000013355,86876,6,紫都上海晶园,121.199644,31.110319,24,239
5011000002447,24007,3,连城一号,121.4383843,30.99627581,5,720
5011000015337,74763,13,皇都花园（公寓）,121.374592,31.143427,30,1334
5011000014035,55991,6,锦绣华都,121.588835,31.15977,38,1578
5011000017281,52271,14,新领地,121.556841,31.209192,3,654
5011000015555,90036,10,仁恒河滨花园,121.400698,31.220979,28,1678
5011000004928,14671,11,马陆包装城,121.27331,31.331011,28,2163
5011000013930,92525,30,潍坊十村,121.5305012,31.22878914,89,1906
5011000012927,46058,5,象屿都城,121.344736,31.12922,97,2132
5011000016470,67070,3,古北新城,121.408729,31.188058,10,2166
5011000012477,71030,26,泾东小区,121.56326,31.251705,70,2062
5011000018124,97584,13,中福花苑,121.505573,31.216381,10,1482
5011000017773,103095,11,盛大金磐,121.512398,31.237614,7,537
5011000005501,94241,21,桃林一小区,121.549623,31.234018,45,614
5011000001277,28104,116,乾耀东港,121.8137841,30.90680759,34,895
5011000019949,55647,2,明天华城,121.5874849,31.10710968,54,1742
5011000017261,42490,10,知雅汇（公寓）,121.323421,31.158475,15,2447
5011000011574,44353,5,布鲁斯小镇（别墅）,121.772119,31.03933,64,639
5011000009234,36247,12,红旗四街坊,121.4051923,31.01854442,22,2992
5011000010823,43639,8,大上海国际花园酒店公寓,121.387468,31.169012,2,263
5011000012702,33823,7,祥腾生活广场,121.48565,31.345913,9,486
5011000014489,33381,5,沿海丽水馨庭（别墅）,121.332853,31.081889,96,1167
5011000004189,25164,18,贝港北区,121.4536327,30.91511522,21,2151
5011000010206,49435,5,中大九里德（公寓）,121.3111302,31.15857918,32,1518
5011000012581,46666,7,保利西子湾,121.241032,31.066142,70,3350
5011000002882,35101,4,丝庐雅苑（公寓）,121.661377,31.038313,27,2104
5011000013150,45367,4,金领国际（公寓）,121.686774,31.259948,67,1747
5011000014200,51123,9,美林小城,121.57021,31.120979,17,3120
5011000017137,79127,22,长桥一村,121.4439918,31.14289029,82,1740
5011000011257,63799,5,上海星河湾,121.415841,31.094617,31,1492
5011000010804,34112,3,新城尚上城,121.1880361,31.28987677,22,1144
5011000013962,28681,8,惠南小城,121.805988,31.062639,98,1425
5010028561477022,65961,7,地杰国际城,121.579176,31.162636,60,3922
5011000012834,49307,4,长泰公馆（别墅）,121.595426,31.030361,83,881
5011000011398,48618,5,新天地荻泾花园,121.3956842,31.36088093,30,2095
5011000015954,58998,12,上海春城,121.413838,31.110933,15,2963
5011000014058,39074,4,荣盛名邸（公寓）,121.343325,31.10037,10,2215
5011000014744,32506,8,大众春盛苑,121.213565,31.277251,14,1860
5011000014674,65614,5,华丽家族汇景天地,121.483813,31.204605,7,409
5011000003169,98742,8,大唐盛世花园,121.566444,31.213217,94,2249
5011000001857,24759,3,旭辉浦江国际广场（酒店式公寓）,121.5215803,31.08280493,3,1082
5011000016384,87930,2,慧芝湖花园,121.465689,31.28813,38,3431
5011000013596,54480,11,市光三村,121.545871,31.324487,22,4323
5011102207124,51541,1,龙盛国际商业广场（商住）,121.406025,31.09193063,3,544
5011000005305,40195,6,天和湖滨家园,121.760221,31.188013,93,1555
5011000011208,44071,9,康桥宝邸,121.606772,31.128658,12,2367
5011000012591,86541,9,新湖明珠城,121.434755,31.248083,55,3713
5011000014599,44295,8,虹浦新城,121.5418727,31.05347415,58,2134
5011000014068,80809,3,华润置地橡树湾,121.52631,31.343877,88,1417
5011000008858,74389,5,中海御景熙岸（公寓）,121.538437,31.135501,72,1388
5011000012757,48805,12,金都花好悦园,121.404098,31.096859,19,2371
5011000014286,63235,13,上海阳城,121.405262,31.128044,17,2738
5011000014388,50350,11,绿川新苑,121.554494,31.179046,26,2933
5011000014270,94966,13,太阳都市花园,121.494548,31.229635,10,965
5011000009873,41201,5,欣佳宝邸,121.545232,31.051163,81,2494
5011000017051,76850,116,曹家巷小区,121.417154,31.234367,45,983
5011000005217,33503,17,城东新村,121.128013,31.151066,18,5403
5011000009266,32568,10,民乐佳苑,121.0934332,31.16584243,36,4671
5011000014672,78338,3,仁恒森兰雅苑,121.597292,31.304624,98,1495
5011000010872,43377,6,水语人家,121.538379,31.05232,10,3484
5011000013843,32582,4,上海青年城,121.3227127,31.14284215,10,2327
5011000012482,55086,15,香楠小区,121.6193856,31.22197164,21,3006
5011000012033,48749,6,三湘四季花城,121.233711,31.060553,94,3396
5011000014042,72968,15,花木苑,121.549935,31.216424,15,1922
5011000014678,25920,9,碧云青年汇（二期）,121.6076284,31.25865501,5,1369
5011000018052,52213,12,罗阳七村,121.407041,31.129653,22,2946
5011000005190,45627,1,象屿品城,121.360786,31.116617,81,2069
5011000018227,69018,7,上青佳园,121.443624,31.248397,30,1162
5011000010990,37772,4,保利湖畔阳光苑,121.282615,31.340818,65,1722
5011000017839,87186,20,梅园新村（浦东）,121.529064,31.242789,80,1758
5011000012632,46524,8,水岸金桥苑,121.3211521,31.25187842,84,3108
5011000017585,53289,11,新时空国际商务广场,121.423365,31.223114,4,741
5011000017242,45980,21,桃浦七村雪松苑,121.356086,31.294988,18,4335
5011000012578,63416,15,凤城二村,121.5249473,31.28466594,12,2892
5011000014745,37236,3,莱顿小城,121.252759,31.071153,85,2566
5011000017702,82694,116,绿地豪生酒店,121.435239,31.21782,3,464
5011000017644,85168,33,潍坊六村,121.52945,31.228007,43,978
5011000012816,18347,7,绿地翡翠公馆,121.479502,30.921208,5,156
5011000018365,79204,9,歌林春天馨园,121.44865,31.278018,12,2216
5011000018140,114780,11,中凯城市之光（静安）,121.471835,31.232529,25,1617
5011000016321,58920,11,滨江雅苑,121.419835,31.283449,11,1586
5011000013091,35483,11,珠江新城,121.215952,31.03962,56,1618
5011000012871,84844,5,张江汤臣豪园（三期）,121.604429,31.205076,61,1531
5011000012814,54279,11,城市名园,121.545545,31.336893,32,2200
5011000013326,54657,20,金杨新村十街坊,121.5892,31.257172,15,2495
5011000013517,53159,11,呼玛三村,121.447435,31.343659,37,4603
5011000010212,48534,2,远洋香奈,121.434924,31.399686,55,2674
5011000012041,57027,5,中环1号（一期）,121.411196,31.298678,95,2959
5011000014117,43231,14,共富四村,121.433772,31.35563,20,2471
5011000012532,68975,6,中冶尚城,121.592796,31.320603,52,1204
5011000014618,98868,4,融创滨江壹号院,121.491205,31.203926,12,1024
5011000019665,18929,116,悦达南郊华都,121.4830897,30.95539375,7,3324
5011000017324,88406,14,浦东世纪花园（公寓）,121.562603,31.216895,34,1196
5011000012911,21317,4,泰安公寓,121.0410557,31.13316535,31,2784
5011000012690,45619,6,汇丽苑,121.597429,31.130112,15,1920
5011000014037,40127,6,金港花园（公寓）,121.270474,31.117247,13,2080
5011102210180,21467,3,绿地摩登公馆,121.4259434,31.36297788,7,826
5011000015823,65303,1,东安一村,121.463131,31.196221,16,2926
5011000011065,43259,3,米兰诺贵都,121.240437,31.10948,48,1372
5011000010022,46385,5,上隽嘉苑（公寓）,121.3224404,31.32071257,15,919
5011000010583,63768,7,水岸蓝桥（公寓）,121.414492,31.280595,60,1701
5011000017409,46207,18,沪东新村,121.590956,31.276013,23,3853
5011000017085,51844,9,绿洲比华利花园,121.338721,31.092636,56,562
5011000009830,18042,3,上置美兰优湖,121.357618,31.40761383,2,510
5011000012106,25348,14,古华南区,121.473411,30.916213,38,4002
5011000014991,57785,5,凤城三村,121.523864,31.28626,24,5864
5011000002753,22345,4,绿地公园广场（商住）,121.378908,31.350624,5,483
5011000009811,26472,16,育秀西区,121.4680709,30.91612713,34,3590
5011000014721,44032,6,龙湖蓝湖郡（别墅）,121.260361,31.330969,35,350
5011000015532,40973,13,阳光苑,121.658155,31.280064,17,2432
5011000016145,78445,28,潍坊八村,121.5326453,31.22513046,74,1706
5011000005179,30878,14,西部花苑,121.1085673,31.1532798,11,2168
5011000013480,65605,14,新世纪花苑（浦东）,121.4862255,31.1788743,25,4057
5011000010988,46029,116,美兰湖中华园,121.366349,31.413975,11,1344
5011000014952,27717,6,乐康苑,121.443006,30.968033,20,2489
5011000014809,96053,29,梅园二街坊,121.5309453,31.24239332,57,1318
5011000014752,79334,9,大华锦绣华城（十二街区）,121.545428,31.187881,13,1965
5011000018779,46531,5,中虹家园,121.678948,31.28934,46,2637
5011000018002,56559,11,御桥花园,121.578581,31.162249,15,2158
5011000009228,27991,13,古华新村,121.472898,30.922309,51,3815
5011000015283,75626,17,黄山始信苑,121.577387,31.260691,18,2022
5011102207024,38060,1,金地自在城（二期）,121.257574,31.131243,61,2171
5011000016307,86397,12,君悦静安,121.444049,31.236724,2,668
5011000018319,44290,19,江桥二村,121.3537241,31.26243248,26,4157
5011000000300,44584,5,星纳家园,121.6797236,31.29864471,18,1080
5011000016385,56066,8,控江四村,121.530005,31.290749,18,4098
5011000014497,51069,19,东二小区,121.6025114,31.27462724,11,1975
5011000012553,44637,8,瑞和新苑,121.544514,31.052857,79,2016
5011000015289,100467,22,梅园五街坊,121.5351162,31.23799506,13,1888
5011000012501,33397,15,昆阳小区,121.3788205,31.00493207,14,2544
5011000012550,36156,2,嘉实上城名都（公寓）,121.227456,31.294752,76,1256
5011000014054,47212,14,金巷小区,121.6046147,31.2636889,11,2282
5011000014232,31623,8,中环滨江大厦,121.5779691,31.27311212,4,600
5011000015608,95880,22,梅园四街坊,121.532544,31.238222,83,1901
5011000015622,81136,9,张江汤臣豪园（二期）,121.603671,31.208036,53,1624
5011000014621,45719,14,莘城公寓,121.400359,31.11061,98,1848
5011000013540,48445,7,嘉城新航域,121.3553954,31.27112988,10,2566
5011000002676,42192,5,海洲桃花园,121.6096073,31.04671845,13,2222
5011000016350,48590,9,爱庐世纪新苑,121.4279039,31.08643392,10,2812
5011000016517,72842,12,东城新村,121.55031,31.207959,15,2676
5011000017956,99214,12,水清木华,121.567274,31.231096,27,859
5011000002506,23305,1,阳光葡提公馆,121.2949683,31.33711314,8,646
5011000010263,32717,2,龙湖蔚澜香醍,121.25518,31.352351,19,1079
5011000015716,48582,6,佘山银湖别墅,121.235729,31.121641,40,403
5011000000153,31897,1,MAX未来,121.342043,31.275791,8,964
5011000011937,23520,4,中心公馆,121.464449,30.916456,3,542
5011000013690,55861,20,金杨新村五街坊,121.583639,31.251299,22,3891
5011000013693,40789,5,维罗纳贵都,121.211391,31.022959,10,2283
5011000011372,55070,5,万达城市公寓,121.330299,31.242103,49,1336
5011000015990,69410,34,潍坊二村,121.5263296,31.22589817,92,2268
5011000014572,43944,15,鹤北新村,121.426096,31.017958,22,2742
5011000016577,53925,6,嘉秀新苑,121.373007,31.261443,37,1397
5011000009281,31997,11,佳乐苑,121.1464592,31.16754448,17,2465
5011000016702,101977,11,汇豪天下,121.516454,31.232879,9,916
5011102207248,38441,4,富力桃园（公寓）,121.0980648,31.17103271,51,1472
5011000015069,89255,29,潍坊九村,121.5333359,31.2270147,11,2386
5011000013217,47038,9,金鹤新城双佳翠庭,121.320047,31.253906,17,2704
5011000010236,44013,3,天汇广场,121.408362,31.262212,9,804
5011000018219,58336,13,未名园,121.410943,31.126243,52,1292
5011000017846,52180,4,合生城邦,121.4134824,31.02625735,11,3849
5011000018320,105212,21,四和花园,121.447527,31.233262,20,1546
5011000009627,50341,4,新高苑,121.6254204,31.29794767,26,4983
5011000017305,56465,14,大华公园世家康华苑,121.416609,31.287254,22,2540
509821540319292,98605,12,陆家嘴花园,121.54842438518,31.237858529952,83,2125
5011000013465,52349,16,金台三居,121.5959423,31.25561937,13,1674
5011000011384,49841,3,三湘未来海岸,121.512235,31.322569,10,670
5011000004947,53635,1,高尚领域,121.41294,31.260832,12,1620
5011000015751,114750,5,远中风华园（公寓）,121.462509,31.240794,13,616
5011000016420,94794,7,徐汇苑,121.450635,31.184233,13,1353
5011000016482,44336,10,金沙丽晶苑,121.366354,31.249844,15,962
5011000016220,62913,11,东方丽景,121.5936064,31.28852066,47,1098
5011000015611,69022,20,龙山新村,121.452424,31.189236,11,2455
5011000012190,66906,7,金谊河畔,121.521831,31.147988,69,2009
5011000016111,75668,11,浦江名邸,121.503138,31.261887,19,905
5011000014047,33828,11,运杰城市花园,121.1409426,31.15143385,42,1159
5011000013874,41751,11,富友嘉园,121.3286781,31.26605837,22,2829
5011000013770,56640,20,金杨新村九街坊,121.587021,31.260023,22,3585
5011000012034,42478,7,海尚明城,121.45423,31.401101,50,2598
5011000014459,60313,24,玉田新村,121.500276,31.284224,15,3863
5011000016814,33208,13,海博大厦,121.513906,31.206638,4,334
